210,210
59,59
194,194
0,0
25,25
227,227
44,44
248,248
65,65
14,14
60,60
255,255
0,0
30,30
28,28
49,49
2,2
200,200
173,173
8,8
28,28
226,226
38,38
3,3
0,0
36,36
26,26
30,30
194,194
1,1
2,2
63,63
232,232
18,18
30,30
61,61
35,35
61,61
198,198
94,94
33,33
32,32
108,108
5,5
19,19
30,30
234,234
2,2
210,210
0,0
1,1
178,178
189,189
0,0
225,225
60,60
34,34
241,241
35,35
0,0
0,0
174,174
33,33
64,64
4,4
61,61
75,75
3,3
1,1
31,31
224,224
1,1
255,255
224,224
93,93
241,241
254,254
227,227
193,193
251,251
193,193
32,32
25,25
64,64
78,78
29,29
233,233
45,45
253,253
55,55
224,224
28,28
255,255
176,176
60,60
35,35
61,61
225,225
124,124
10,10
225,225
35,35
1,1
2,2
25,25
31,31
221,221
2,2
205,205
3,3
9,9
226,226
225,225
252,252
199,199
3,3
64,64
241,241
1,1
255,255
210,210
228,228
0,0
244,244
41,41
254,254
240,240
231,231
224,224
47,47
39,39
167,167
208,208
254,254
34,34
148,148
229,229
18,18
226,226
225,225
35,35
240,240
86,86
30,30
16,16
48,48
3,3
239,239
124,124
254,254
36,36
0,0
63,63
28,28
224,224
2,2
211,211
61,61
61,61
245,245
29,29
229,229
35,35
35,35
192,192
56,56
3,3
230,230
240,240
92,92
248,248
225,225
25,25
1,1
211,211
3,3
63,63
161,161
9,9
41,41
226,226
33,33
223,223
64,64
92,92
31,31
92,92
7,7
1,1
28,28
239,239
31,31
16,16
34,34
195,195
241,241
253,253
69,69
209,209
255,255
255,255
243,243
5,5
33,33
238,238
2,2
26,26
213,213
56,56
227,227
209,209
57,57
59,59
27,27
98,98
58,58
0,0
7,7
47,47
19,19
3,3
226,226
211,211
249,249
31,31
82,82
196,196
15,15
226,226
71,71
33,33
33,33
3,3
41,41
144,144
252,252
30,30
2,2
248,248
32,32
30,30
37,37
190,190
194,194
5,5
31,31
3,3
246,246
255,255
203,203
212,212
65,65
182,182
227,227
121,121
133,133
133,133
47,47
54,54
252,252
28,28
252,252
53,53
7,7
242,242
229,229
60,60
16,16
227,227
62,62
31,31
30,30
4,4
0,0
248,248
217,217
46,46
102,102
239,239
214,214
34,34
27,27
31,31
225,225
6,6
146,146
241,241
23,23
244,244
2,2
233,233
15,15
66,66
26,26
241,241
0,0
39,39
240,240
250,250
121,121
1,1
225,225
73,73
30,30
230,230
57,57
208,208
192,192
39,39
50,50
250,250
88,88
47,47
255,255
7,7
231,231
12,12
247,247
12,12
95,95
230,230
209,209
61,61
250,250
49,49
62,62
230,230
141,141
8,8
56,56
36,36
190,190
38,38
255,255
253,253
26,26
212,212
28,28
39,39
14,14
235,235
56,56
247,247
30,30
198,198
15,15
63,63
250,250
193,193
30,30
71,71
32,32
8,8
248,248
231,231
125,125
230,230
31,31
63,63
250,250
240,240
29,29
6,6
17,17
41,41
218,218
229,229
93,93
229,229
30,30
32,32
252,252
240,240
29,29
4,4
31,31
38,38
220,220
247,247
93,93
227,227
30,30
33,33
254,254
225,225
26,26
1,1
240,240
5,5
255,255
7,7
65,65
225,225
15,15
35,35
255,255
225,225
56,56
0,0
240,240
1,1
225,225
6,6
99,99
224,224
15,15
37,37
254,254
225,225
27,27
3,3
0,0
26,26
29,29
226,226
2,2
33,33
30,30
231,231
63,63
1,1
255,255
2,2
16,16
25,25
27,27
96,96
27,27
3,3
0,0
8,8
31,31
208,208
230,230
31,31
33,33
31,31
4,4
31,31
54,54
249,249
36,36
0,0
6,6
17,17
37,37
250,250
13,13
69,69
232,232
193,193
91,91
248,248
94,94
26,26
7,7
243,243
2,2
23,23
17,17
9,9
231,231
253,253
64,64
26,26
17,17
58,58
227,227
229,229
28,28
254,254
15,15
5,5
3,3
241,241
6,6
26,26
254,254
255,255
39,39
195,195
246,246
25,25
18,18
224,224
71,71
213,213
68,68
249,249
239,239
68,68
230,230
48,48
252,252
91,91
22,22
27,27
8,8
211,211
65,65
248,248
11,11
38,38
229,229
49,49
225,225
92,92
255,255
25,25
230,230
2,2
61,61
251,251
8,8
37,37
1,1
226,226
230,230
32,32
223,223
30,30
5,5
5,5
26,26
251,251
47,47
63,63
193,193
15,15
5,5
64,64
62,62
3,3
35,35
6,6
253,253
27,27
14,14
57,57
1,1
11,11
32,32
31,31
1,1
98,98
3,3
17,17
6,6
251,251
15,15
60,60
3,3
31,31
31,31
6,6
11,11
92,92
246,246
193,193
5,5
6,6
47,47
2,2
57,57
252,252
193,193
39,39
223,223
25,25
247,247
209,209
60,60
196,196
49,49
63,63
254,254
9,9
12,12
229,229
60,60
65,65
216,216
225,225
30,30
230,230
240,240
59,59
251,251
145,145
5,5
6,6
240,240
41,41
27,27
211,211
2,2
229,229
47,47
58,58
59,59
238,238
0,0
231,231
209,209
37,37
249,249
163,163
4,4
136,136
17,17
25,25
251,251
44,44
250,250
39,39
222,222
0,0
20,20
211,211
8,8
164,164
147,147
34,34
24,24
226,226
18,18
3,3
191,191
162,162
92,92
82,82
224,224
36,36
239,239
4,4
35,35
1,1
1,1
4,4
254,254
61,61
221,221
50,50
96,96
58,58
135,135
195,195
94,94
127,127
31,31
195,195
27,27
63,63
228,228
227,227
59,59
31,31
49,49
36,36
29,29
25,25
94,94
229,229
224,224
64,64
250,250
2,2
71,71
199,199
32,32
15,15
25,25
255,255
26,26
38,38
211,211
255,255
60,60
31,31
237,237
63,63
30,30
255,255
47,47
16,16
25,25
253,253
226,226
36,36
201,201
243,243
37,37
26,26
14,14
26,26
1,1
193,193
26,26
28,28
1,1
234,234
33,33
188,188
1,1
12,12
239,239
218,218
29,29
62,62
1,1
197,197
247,247
39,39
180,180
243,243
58,58
227,227
12,12
61,61
30,30
7,7
3,3
35,35
49,49
165,165
33,33
250,250
227,227
29,29
2,2
58,58
228,228
32,32
60,60
27,27
206,206
197,197
70,70
19,19
225,225
25,25
0,0
26,26
229,229
192,192
63,63
61,61
96,96
196,196
67,67
254,254
226,226
30,30
240,240
31,31
31,31
77,77
28,28
2,2
0,0
6,6
23,23
31,31
29,29
38,38
78,78
16,16
25,25
237,237
5,5
204,204
1,1
38,38
30,30
47,47
243,243
34,34
239,239
162,162
61,61
122,122
196,196
93,93
130,130
251,251
36,36
63,63
224,224
58,58
255,255
7,7
36,36
17,17
252,252
226,226
16,16
220,220
31,31
31,31
40,40
41,41
30,30
31,31
28,28
255,255
250,250
4,4
5,5
5,5
224,224
255,255
36,36
250,250
47,47
248,248
68,68
10,10
1,1
26,26
17,17
71,71
223,223
47,47
25,25
33,33
96,96
253,253
58,58
254,254
235,235
230,230
255,255
61,61
224,224
177,177
61,61
63,63
16,16
200,200
40,40
227,227
29,29
192,192
18,18
91,91
225,225
229,229
41,41
200,200
13,13
62,62
226,226
32,32
59,59
30,30
10,10
8,8
238,238
48,48
31,31
254,254
46,46
90,90
193,193
59,59
71,71
228,228
32,32
31,31
62,62
30,30
23,23
0,0
127,127
230,230
101,101
255,255
224,224
63,63
0,0
25,25
63,63
51,51
200,200
40,40
237,237
0,0
29,29
209,209
57,57
63,63
7,7
199,199
9,9
254,254
32,32
252,252
210,210
23,23
64,64
247,247
198,198
6,6
255,255
63,63
253,253
226,226
25,25
95,95
245,245
201,201
40,40
255,255
31,31
253,253
210,210
59,59
30,30
245,245
231,231
40,40
239,239
30,30
224,224
226,226
90,90
251,251
5,5
233,233
70,70
239,239
254,254
3,3
225,225
60,60
245,245
36,36
7,7
35,35
223,223
220,220
34,34
239,239
29,29
250,250
113,113
72,72
227,227
240,240
59,59
2,2
15,15
255,255
59,59
77,77
7,7
255,255
16,16
120,120
229,229
46,46
33,33
31,31
26,26
230,230
90,90
33,33
248,248
5,5
62,62
35,35
195,195
254,254
37,37
246,246
79,79
9,9
34,34
46,46
196,196
37,37
242,242
2,2
251,251
46,46
89,89
224,224
189,189
38,38
5,5
20,20
224,224
33,33
224,224
217,217
58,58
163,163
8,8
229,229
1,1
62,62
195,195
227,227
60,60
24,24
244,244
231,231
62,62
238,238
219,219
40,40
244,244
254,254
29,29
78,78
40,40
250,250
225,225
90,90
230,230
48,48
34,34
5,5
10,10
229,229
87,87
33,33
247,247
32,32
63,63
228,228
7,7
177,177
33,33
222,222
63,63
58,58
247,247
206,206
39,39
7,7
20,20
254,254
94,94
255,255
252,252
59,59
212,212
232,232
34,34
0,0
28,28
227,227
196,196
95,95
221,221
33,33
38,38
253,253
222,222
26,26
37,37
3,3
226,226
63,63
24,24
227,227
60,60
16,16
250,250
62,62
47,47
226,226
39,39
255,255
2,2
253,253
78,78
91,91
253,253
254,254
2,2
71,71
18,18
194,194
58,58
255,255
29,29
5,5
213,213
2,2
225,225
46,46
34,34
255,255
194,194
61,61
225,225
243,243
2,2
32,32
192,192
225,225
63,63
192,192
254,254
228,228
99,99
64,64
29,29
209,209
31,31
63,63
242,242
255,255
28,28
241,241
29,29
14,14
238,238
33,33
251,251
48,48
34,34
226,226
243,243
254,254
101,101
222,222
228,228
59,59
25,25
224,224
252,252
1,1
60,60
8,8
242,242
5,5
60,60
9,9
219,219
32,32
0,0
255,255
36,36
49,49
233,233
0,0
253,253
59,59
251,251
13,13
98,98
228,228
14,14
4,4
0,0
239,239
22,22
252,252
146,146
35,35
227,227
17,17
35,35
226,226
16,16
90,90
2,2
34,34
229,229
57,57
147,147
35,35
254,254
254,254
121,121
230,230
29,29
5,5
1,1
7,7
1,1
243,243
240,240
55,55
4,4
13,13
4,4
1,1
226,226
255,255
95,95
76,76
26,26
31,31
63,63
5,5
230,230
47,47
92,92
26,26
14,14
26,26
61,61
10,10
204,204
39,39
2,2
29,29
24,24
48,48
63,63
3,3
224,224
6,6
224,224
238,238
90,90
251,251
146,146
1,1
35,35
3,3
5,5
0,0
162,162
23,23
29,29
0,0
227,227
55,55
241,241
4,4
5,5
0,0
88,88
221,221
192,192
37,37
224,224
243,243
2,2
62,62
1,1
184,184
25,25
20,20
6,6
239,239
176,176
95,95
255,255
244,244
90,90
225,225
237,237
40,40
229,229
113,113
30,30
31,31
79,79
252,252
32,32
255,255
39,39
252,252
46,46
91,91
166,166
252,252
62,62
246,246
242,242
39,39
229,229
3,3
59,59
28,28
240,240
1,1
3,3
147,147
39,39
221,221
15,15
28,28
32,32
223,223
4,4
29,29
247,247
3,3
2,2
192,192
251,251
59,59
2,2
3,3
1,1
1,1
32,32
226,226
242,242
92,92
228,228
49,49
33,33
54,54
250,250
252,252
3,3
240,240
28,28
95,95
110,110
225,225
65,65
15,15
252,252
225,225
3,3
94,94
227,227
30,30
10,10
61,61
31,31
255,255
39,39
46,46
225,225
60,60
47,47
197,197
63,63
47,47
59,59
192,192
61,61
63,63
225,225
12,12
35,35
27,27
241,241
23,23
5,5
194,194
223,223
48,48
4,4
230,230
63,63
227,227
59,59
162,162
99,99
38,38
225,225
62,62
31,31
33,33
0,0
215,215
57,57
224,224
4,4
4,4
62,62
3,3
30,30
28,28
60,60
226,226
62,62
67,67
226,226
74,74
30,30
30,30
104,104
251,251
45,45
31,31
231,231
92,92
15,15
28,28
4,4
46,46
56,56
188,188
15,15
40,40
6,6
224,224
27,27
53,53
226,226
217,217
37,37
127,127
229,229
28,28
239,239
28,28
229,229
4,4
36,36
252,252
254,254
39,39
195,195
30,30
37,37
29,29
211,211
229,229
67,67
36,36
253,253
30,30
40,40
31,31
226,226
208,208
13,13
30,30
82,82
61,61
254,254
28,28
20,20
5,5
240,240
1,1
29,29
33,33
5,5
32,32
46,46
216,216
62,62
224,224
28,28
236,236
243,243
41,41
25,25
62,62
64,64
226,226
226,226
56,56
228,228
194,194
4,4
65,65
4,4
197,197
42,42
208,208
251,251
16,16
81,81
29,29
230,230
99,99
71,71
21,21
179,179
1,1
198,198
254,254
23,23
26,26
95,95
66,66
72,72
213,213
198,198
59,59
240,240
219,219
1,1
254,254
27,27
2,2
7,7
10,10
22,22
240,240
0,0
9,9
243,243
57,57
250,250
238,238
3,3
39,39
244,244
199,199
58,58
7,7
28,28
225,225
235,235
59,59
197,197
33,33
9,9
85,85
36,36
162,162
41,41
234,234
249,249
25,25
17,17
34,34
230,230
17,17
38,38
218,218
158,158
254,254
35,35
34,34
215,215
34,34
2,2
228,228
59,59
208,208
228,228
42,42
112,112
250,250
88,88
1,1
221,221
38,38
15,15
232,232
58,58
78,78
34,34
230,230
244,244
87,87
253,253
255,255
67,67
224,224
240,240
37,37
225,225
230,230
94,94
251,251
253,253
89,89
233,233
1,1
38,38
219,219
1,1
4,4
230,230
8,8
56,56
249,249
16,16
94,94
229,229
16,16
38,38
252,252
29,29
2,2
228,228
6,6
21,21
254,254
240,240
65,65
255,255
241,241
36,36
1,1
212,212
127,127
254,254
29,29
90,90
197,197
241,241
36,36
252,252
225,225
35,35
227,227
73,73
61,61
251,251
0,0
58,58
229,229
31,31
70,70
254,254
110,110
34,34
3,3
239,239
27,27
28,28
16,16
252,252
33,33
47,47
202,202
63,63
237,237
193,193
39,39
7,7
253,253
60,60
15,15
254,254
36,36
240,240
7,7
25,25
212,212
62,62
232,232
30,30
95,95
253,253
242,242
59,59
194,194
195,195
39,39
255,255
83,83
28,28
33,33
255,255
227,227
63,63
240,240
217,217
35,35
240,240
227,227
28,28
58,58
0,0
233,233
240,240
38,38
24,24
47,47
27,27
40,40
78,78
222,222
57,57
28,28
255,255
231,231
1,1
39,39
25,25
47,47
27,27
6,6
31,31
61,61
28,28
31,31
95,95
228,228
2,2
7,7
27,27
32,32
63,63
4,4
1,1
28,28
253,253
2,2
33,33
4,4
15,15
33,33
254,254
18,18
252,252
63,63
126,126
252,252
34,34
31,31
9,9
29,29
242,242
28,28
103,103
79,79
57,57
55,55
251,251
62,62
36,36
241,241
5,5
59,59
222,222
249,249
37,37
205,205
250,250
188,188
227,227
4,4
5,5
29,29
3,3
27,27
48,48
61,61
230,230
4,4
61,61
61,61
45,45
239,239
7,7
239,239
1,1
120,120
206,206
254,254
35,35
11,11
195,195
58,58
14,14
3,3
37,37
226,226
255,255
63,63
231,231
229,229
29,29
211,211
98,98
193,193
215,215
32,32
225,225
45,45
254,254
37,37
211,211
194,194
90,90
142,142
225,225
57,57
22,22
31,31
7,7
255,255
0,0
25,25
241,241
7,7
15,15
2,2
22,22
25,25
255,255
92,92
6,6
1,1
34,34
251,251
225,225
36,36
230,230
240,240
16,16
59,59
48,48
164,164
36,36
13,13
231,231
61,61
67,67
252,252
36,36
28,28
246,246
63,63
68,68
6,6
198,198
31,31
33,33
248,248
3,3
4,4
231,231
228,228
86,86
244,244
147,147
34,34
9,9
244,244
34,34
249,249
226,226
66,66
231,231
209,209
59,59
184,184
132,132
60,60
230,230
0,0
40,40
250,250
14,14
94,94
230,230
242,242
65,65
252,252
33,33
50,50
225,225
128,128
3,3
33,33
17,17
223,223
62,62
1,1
226,226
4,4
242,242
59,59
250,250
114,114
66,66
231,231
193,193
35,35
22,22
31,31
225,225
5,5
255,255
0,0
252,252
208,208
24,24
3,3
114,114
230,230
94,94
240,240
255,255
34,34
241,241
226,226
32,32
14,14
218,218
62,62
219,219
222,222
35,35
20,20
200,200
59,59
0,0
254,254
36,36
240,240
3,3
28,28
193,193
22,22
3,3
44,44
2,2
255,255
2,2
67,67
226,226
32,32
32,32
253,253
45,45
33,33
2,2
156,156
216,216
92,92
18,18
228,228
36,36
16,16
226,226
62,62
210,210
227,227
37,37
209,209
253,253
26,26
111,111
27,27
230,230
1,1
34,34
56,56
1,1
6,6
6,6
30,30
35,35
221,221
47,47
60,60
31,31
208,208
29,29
68,68
30,30
192,192
60,60
12,12
233,233
38,38
255,255
226,226
26,26
46,46
0,0
231,231
32,32
91,91
24,24
47,47
60,60
6,6
222,222
33,33
29,29
48,48
2,2
1,1
63,63
224,224
30,30
14,14
216,216
0,0
23,23
254,254
255,255
30,30
1,1
227,227
17,17
5,5
59,59
240,240
225,225
3,3
15,15
59,59
216,216
141,141
61,61
201,201
31,31
36,36
28,28
30,30
6,6
229,229
130,130
1,1
28,28
240,240
22,22
227,227
253,253
62,62
31,31
238,238
67,67
255,255
78,78
3,3
195,195
254,254
90,90
250,250
196,196
63,63
231,231
18,18
34,34
58,58
229,229
35,35
8,8
46,46
96,96
24,24
109,109
55,55
7,7
47,47
70,70
250,250
17,17
67,67
6,6
15,15
35,35
31,31
253,253
25,25
255,255
29,29
26,26
225,225
245,245
3,3
28,28
190,190
32,32
199,199
2,2
6,6
249,249
223,223
54,54
232,232
114,114
225,225
61,61
35,35
4,4
36,36
31,31
231,231
68,68
16,16
254,254
15,15
254,254
31,31
188,188
48,48
5,5
253,253
14,14
58,58
247,247
0,0
37,37
226,226
19,19
60,60
0,0
3,3
52,52
232,232
52,52
2,2
96,96
167,167
157,157
189,189
119,119
95,95
253,253
24,24
35,35
31,31
1,1
222,222
7,7
13,13
63,63
30,30
36,36
95,95
228,228
28,28
6,6
0,0
241,241
27,27
32,32
47,47
28,28
3,3
46,46
250,250
23,23
31,31
1,1
34,34
241,241
6,6
249,249
33,33
61,61
7,7
76,76
35,35
253,253
224,224
36,36
160,160
32,32
45,45
255,255
209,209
33,33
249,249
94,94
35,35
5,5
240,240
2,2
241,241
48,48
36,36
5,5
251,251
32,32
59,59
1,1
30,30
5,5
31,31
224,224
62,62
16,16
159,159
38,38
27,27
193,193
57,57
178,178
252,252
6,6
79,79
228,228
60,60
31,31
230,230
36,36
46,46
8,8
223,223
210,210
62,62
160,160
43,43
39,39
224,224
17,17
67,67
226,226
2,2
35,35
193,193
43,43
60,60
253,253
46,46
57,57
6,6
31,31
24,24
23,23
64,64
27,27
4,4
224,224
23,23
31,31
225,225
250,250
35,35
243,243
215,215
32,32
79,79
1,1
28,28
240,240
34,34
255,255
63,63
36,36
232,232
238,238
62,62
0,0
47,47
220,220
1,1
193,193
227,227
87,87
83,83
30,30
6,6
246,246
225,225
25,25
34,34
192,192
36,36
33,33
28,28
61,61
13,13
253,253
4,4
61,61
160,160
62,62
232,232
253,253
35,35
34,34
30,30
53,53
45,45
208,208
39,39
222,222
242,242
56,56
247,247
30,30
6,6
243,243
2,2
30,30
60,60
0,0
0,0
1,1
33,33
221,221
62,62
1,1
31,31
194,194
5,5
35,35
126,126
232,232
254,254
0,0
69,69
198,198
32,32
32,32
30,30
46,46
222,222
45,45
0,0
194,194
60,60
228,228
226,226
33,33
30,30
3,3
61,61
61,61
253,253
226,226
125,125
95,95
226,226
194,194
38,38
222,222
16,16
42,42
4,4
33,33
3,3
61,61
239,239
227,227
30,30
0,0
2,2
92,92
255,255
31,31
39,39
114,114
248,248
28,28
250,250
249,249
67,67
63,63
246,246
25,25
47,47
253,253
3,3
192,192
30,30
31,31
63,63
31,31
62,62
208,208
163,163
93,93
36,36
227,227
36,36
129,129
228,228
38,38
33,33
230,230
34,34
254,254
231,231
6,6
246,246
3,3
16,16
95,95
5,5
224,224
240,240
124,124
221,221
224,224
58,58
2,2
48,48
247,247
33,33
0,0
249,249
63,63
225,225
251,251
28,28
1,1
250,250
39,39
4,4
24,24
24,24
10,10
59,59
133,133
35,35
62,62
251,251
252,252
62,62
228,228
65,65
1,1
26,26
160,160
225,225
101,101
49,49
233,233
59,59
255,255
41,41
223,223
15,15
37,37
226,226
255,255
31,31
228,228
21,21
62,62
193,193
45,45
33,33
37,37
127,127
226,226
58,58
183,183
1,1
5,5
16,16
63,63
249,249
255,255
32,32
236,236
241,241
68,68
225,225
17,17
10,10
223,223
14,14
11,11
4,4
255,255
87,87
20,20
3,3
254,254
38,38
255,255
238,238
36,36
127,127
251,251
16,16
159,159
255,255
203,203
2,2
70,70
217,217
31,31
61,61
12,12
1,1
249,249
63,63
225,225
230,230
34,34
33,33
0,0
3,3
254,254
23,23
247,247
197,197
2,2
37,37
242,242
197,197
87,87
178,178
218,218
34,34
35,35
255,255
32,32
59,59
233,233
61,61
45,45
223,223
42,42
254,254
252,252
60,60
196,196
5,5
5,5
196,196
2,2
62,62
195,195
249,249
61,61
242,242
226,226
3,3
1,1
229,229
119,119
47,47
247,247
35,35
62,62
255,255
63,63
58,58
6,6
63,63
61,61
221,221
40,40
45,45
252,252
60,60
178,178
7,7
5,5
196,196
225,225
95,95
211,211
247,247
60,60
1,1
228,228
228,228
16,16
35,35
55,55
78,78
186,186
33,33
77,77
193,193
32,32
59,59
8,8
28,28
77,77
251,251
39,39
44,44
254,254
61,61
240,240
9,9
4,4
226,226
30,30
37,37
210,210
221,221
59,59
195,195
199,199
39,39
243,243
1,1
251,251
78,78
24,24
27,27
108,108
5,5
36,36
76,76
228,228
19,19
76,76
55,55
34,34
45,45
1,1
0,0
46,46
197,197
29,29
30,30
58,58
133,133
240,240
94,94
255,255
195,195
71,71
226,226
195,195
28,28
37,37
212,212
249,249
60,60
226,226
9,9
4,4
242,242
0,0
0,0
0,0
217,217
57,57
95,95
198,198
37,37
59,59
3,3
23,23
77,77
56,56
254,254
45,45
35,35
34,34
62,62
199,199
56,56
30,30
248,248
229,229
224,224
64,64
255,255
214,214
40,40
254,254
195,195
27,27
105,105
227,227
252,252
62,62
194,194
232,232
3,3
227,227
29,29
228,228
241,241
58,58
252,252
95,95
6,6
37,37
61,61
1,1
60,60
60,60
23,23
253,253
77,77
68,68
161,161
59,59
35,35
248,248
45,45
26,26
63,63
255,255
195,195
62,62
2,2
231,231
62,62
209,209
249,249
3,3
210,210
32,32
193,193
183,183
41,41
36,36
211,211
220,220
67,67
242,242
253,253
40,40
224,224
232,232
31,31
212,212
29,29
2,2
211,211
251,251
36,36
96,96
232,232
83,83
45,45
255,255
35,35
30,30
57,57
221,221
33,33
71,71
219,219
72,72
34,34
230,230
45,45
22,22
54,54
239,239
227,227
65,65
244,244
227,227
33,33
47,47
25,25
249,249
223,223
65,65
231,231
199,199
38,38
253,253
242,242
56,56
30,30
63,63
255,255
42,42
238,238
232,232
29,29
214,214
27,27
227,227
33,33
93,93
228,228
59,59
40,40
59,59
239,239
222,222
73,73
211,211
218,218
62,62
127,127
232,232
30,30
44,44
0,0
4,4
224,224
57,57
249,249
3,3
6,6
32,32
75,75
131,131
64,64
14,14
214,214
55,55
195,195
226,226
35,35
34,34
4,4
253,253
43,43
90,90
254,254
208,208
0,0
38,38
230,230
198,198
61,61
32,32
250,250
36,36
254,254
30,30
231,231
196,196
74,74
220,220
18,18
62,62
233,233
61,61
29,29
63,63
239,239
198,198
63,63
228,228
224,224
5,5
110,110
58,58
250,250
30,30
38,38
1,1
224,224
225,225
32,32
18,18
24,24
24,24
45,45
228,228
4,4
14,14
4,4
27,27
179,179
216,216
254,254
17,17
33,33
4,4
63,63
6,6
59,59
206,206
58,58
37,37
246,246
30,30
225,225
240,240
8,8
160,160
47,47
29,29
5,5
209,209
28,28
29,29
224,224
198,198
35,35
37,37
31,31
29,29
12,12
251,251
225,225
33,33
3,3
60,60
193,193
34,34
97,97
79,79
27,27
37,37
240,240
1,1
23,23
12,12
226,226
200,200
5,5
253,253
252,252
254,254
1,1
1,1
34,34
35,35
228,228
207,207
29,29
58,58
17,17
128,128
37,37
255,255
36,36
96,96
48,48
59,59
28,28
193,193
222,222
197,197
16,16
5,5
62,62
47,47
92,92
252,252
225,225
29,29
230,230
225,225
44,44
56,56
32,32
31,31
225,225
47,47
252,252
228,228
209,209
100,100
22,22
229,229
34,34
4,4
30,30
252,252
31,31
227,227
3,3
30,30
210,210
36,36
6,6
1,1
253,253
28,28
1,1
0,0
0,0
28,28
37,37
231,231
230,230
92,92
249,249
13,13
253,253
103,103
47,47
198,198
34,34
126,126
254,254
59,59
30,30
248,248
40,40
30,30
2,2
28,28
48,48
62,62
251,251
63,63
56,56
230,230
10,10
5,5
55,55
240,240
226,226
35,35
63,63
28,28
192,192
50,50
39,39
253,253
28,28
71,71
228,228
192,192
59,59
193,193
3,3
36,36
29,29
29,29
6,6
4,4
163,163
22,22
226,226
211,211
61,61
57,57
18,18
227,227
10,10
240,240
24,24
60,60
198,198
27,27
31,31
60,60
230,230
230,230
31,31
127,127
23,23
224,224
251,251
34,34
66,66
231,231
34,34
237,237
4,4
56,56
2,2
186,186
6,6
164,164
5,5
30,30
49,49
39,39
29,29
15,15
246,246
9,9
208,208
224,224
60,60
21,21
38,38
226,226
13,13
29,29
195,195
242,242
1,1
25,25
255,255
8,8
7,7
47,47
31,31
61,61
3,3
92,92
251,251
93,93
9,9
7,7
255,255
0,0
55,55
32,32
27,27
161,161
174,174
3,3
3,3
126,126
34,34
26,26
239,239
57,57
230,230
227,227
255,255
0,0
16,16
35,35
188,188
78,78
24,24
9,9
194,194
30,30
28,28
17,17
5,5
0,0
50,50
31,31
38,38
8,8
28,28
218,218
17,17
41,41
228,228
31,31
1,1
224,224
61,61
92,92
26,26
15,15
197,197
7,7
16,16
3,3
26,26
33,33
61,61
31,31
13,13
1,1
230,230
241,241
5,5
55,55
4,4
61,61
196,196
28,28
1,1
225,225
213,213
34,34
59,59
211,211
247,247
199,199
4,4
23,23
29,29
227,227
29,29
31,31
246,246
23,23
232,232
2,2
124,124
249,249
46,46
32,32
4,4
30,30
255,255
34,34
240,240
31,31
55,55
124,124
9,9
230,230
78,78
4,4
92,92
14,14
34,34
31,31
226,226
5,5
197,197
17,17
4,4
58,58
45,45
61,61
35,35
144,144
254,254
226,226
17,17
255,255
251,251
0,0
23,23
228,228
255,255
252,252
253,253
211,211
64,64
253,253
212,212
125,125
230,230
125,125
28,28
252,252
14,14
7,7
0,0
210,210
35,35
229,229
243,243
0,0
252,252
92,92
37,37
6,6
225,225
98,98
1,1
194,194
25,25
251,251
51,51
6,6
8,8
27,27
5,5
254,254
242,242
58,58
60,60
208,208
227,227
234,234
94,94
34,34
250,250
30,30
34,34
135,135
223,223
93,93
252,252
5,5
12,12
233,233
62,62
37,37
248,248
254,254
8,8
229,229
179,179
221,221
93,93
3,3
230,230
4,4
14,14
31,31
4,4
162,162
42,42
221,221
228,228
251,251
97,97
209,209
25,25
226,226
7,7
69,69
243,243
255,255
9,9
41,41
195,195
240,240
88,88
78,78
1,1
41,41
236,236
166,166
24,24
115,115
30,30
39,39
241,241
23,23
57,57
30,30
8,8
7,7
239,239
1,1
30,30
225,225
30,30
251,251
61,61
252,252
10,10
15,15
40,40
55,55
78,78
192,192
42,42
21,21
251,251
90,90
255,255
0,0
6,6
27,27
38,38
249,249
132,132
224,224
231,231
46,46
213,213
28,28
18,18
67,67
1,1
212,212
65,65
0,0
98,98
63,63
29,29
223,223
58,58
7,7
239,239
165,165
250,250
12,12
2,2
231,231
33,33
60,60
23,23
67,67
59,59
68,68
34,34
71,71
62,62
30,30
3,3
35,35
129,129
219,219
30,30
11,11
253,253
255,255
17,17
233,233
225,225
2,2
33,33
2,2
37,37
123,123
31,31
239,239
31,31
0,0
222,222
7,7
252,252
193,193
224,224
39,39
93,93
218,218
25,25
19,19
0,0
72,72
1,1
7,7
53,53
0,0
1,1
229,229
248,248
20,20
251,251
34,34
32,32
5,5
16,16
3,3
57,57
96,96
1,1
6,6
222,222
57,57
25,25
78,78
194,194
199,199
0,0
3,3
24,24
94,94
5,5
100,100
225,225
21,21
26,26
28,28
227,227
230,230
16,16
2,2
248,248
61,61
36,36
36,36
6,6
248,248
58,58
253,253
195,195
5,5
16,16
1,1
249,249
28,28
68,68
4,4
6,6
22,22
26,26
13,13
2,2
197,197
16,16
33,33
216,216
254,254
67,67
227,227
22,22
56,56
27,27
13,13
2,2
5,5
1,1
1,1
249,249
12,12
35,35
226,226
5,5
56,56
26,26
29,29
226,226
232,232
1,1
3,3
216,216
28,28
67,67
2,2
246,246
24,24
28,28
45,45
1,1
199,199
226,226
35,35
248,248
61,61
36,36
4,4
212,212
26,26
59,59
76,76
255,255
233,233
208,208
9,9
58,58
127,127
3,3
101,101
239,239
27,27
29,29
48,48
28,28
7,7
13,13
199,199
89,89
65,65
225,225
38,38
252,252
30,30
