-1054,-1054
-1080,-1080
-1304,-1304
-1470,-1470
-1445,-1445
-1798,-1798
-1943,-1943
-2135,-2135
-2325,-2325
-2478,-2478
-2463,-2463
-2387,-2387
-2097,-2097
-1926,-1926
-1461,-1461
-1076,-1076
-726,-726
-293,-293
118,118
472,472
695,695
1048,1048
1228,1228
1586,1586
1620,1620
1770,1770
1953,1953
1796,1796
1845,1845
1808,1808
1738,1738
1660,1660
1580,1580
1499,1499
1541,1541
1322,1322
1331,1331
1293,1293
1242,1242
1185,1185
1234,1234
1219,1219
1276,1276
1341,1341
1325,1325
1489,1489
1396,1396
1469,1469
1451,1451
1537,1537
1523,1523
1599,1599
1533,1533
1324,1324
1204,1204
1121,1121
815,815
656,656
461,461
274,274
111,111
-97,-97
-231,-231
-325,-325
-516,-516
-676,-676
-819,-819
-996,-996
-1068,-1068
-1271,-1271
-1395,-1395
-1523,-1523
-1767,-1767
-1751,-1751
-1855,-1855
-1996,-1996
-1927,-1927
-2024,-2024
-2000,-2000
-2095,-2095
-2003,-2003
-2089,-2089
-2235,-2235
-2156,-2156
-1865,-1865
-1698,-1698
-1405,-1405
-1251,-1251
-829,-829
-481,-481
-63,-63
211,211
509,509
710,710
1054,1054
1230,1230
1477,1477
1580,1580
1730,1730
1882,1882
1827,1827
1920,1920
1902,1902
1838,1838
1757,1757
1675,1675
1593,1593
1511,1511
1436,1436
1363,1363
1292,1292
1329,1329
1262,1262
1314,1314
1293,1293
1250,1250
1197,1197
1141,1141
1083,1083
947,947
787,787
626,626
399,399
293,293
177,177
71,71
-163,-163
-296,-296
-471,-471
-614,-614
-696,-696
-891,-891
-1020,-1020
-1140,-1140
-1252,-1252
-1457,-1457
-1589,-1589
-1729,-1729
-1839,-1839
-1827,-1827
-1913,-1913
-2004,-2004
-2145,-2145
-2066,-2066
-1974,-1974
-2057,-2057
-2027,-2027
-1952,-1952
-1866,-1866
-1775,-1775
-1689,-1689
-1738,-1738
-1491,-1491
-1502,-1502
-1458,-1458
-1398,-1398
-1204,-1204
-1096,-1096
-906,-906
-806,-806
-637,-637
-351,-351
-142,-142
19,19
280,280
438,438
735,735
948,948
1175,1175
1266,1266
1636,1636
1412,1412
2539,2539
3280,3280
2037,2037
2106,2106
2070,2070
2285,2285
2022,2022
1599,1599
1585,1585
1755,1755
1556,1556
3040,3040
2191,2191
2620,2620
1469,1469
1335,1335
873,873
954,954
3095,3095
1249,1249
1821,1821
1525,1525
1325,1325
216,216
-487,-487
-971,-971
-1088,-1088
-2111,-2111
-1605,-1605
-1552,-1552
-1486,-1486
-1212,-1212
-1041,-1041
-1084,-1084
-911,-911
-794,-794
-1472,-1472
-1554,-1554
-1355,-1355
-1239,-1239
-1320,-1320
-1937,-1937
-1952,-1952
-2786,-2786
-2456,-2456
-2887,-2887
-2965,-2965
-3191,-3191
-3456,-3456
-4320,-4320
-3695,-3695
-2883,-2883
-2835,-2835
-1938,-1938
-1496,-1496
38,38
882,882
1656,1656
2397,2397
3317,3317
4299,4299
4147,4147
4347,4347
4295,4295
4148,4148
3970,3970
2850,2850
2334,2334
2066,2066
1368,1368
312,312
-306,-306
-123,-123
-225,-225
-405,-405
-445,-445
328,328
1100,1100
1169,1169
1576,1576
2296,2296
3019,3019
2922,2922
2799,2799
2665,2665
2776,2776
2044,2044
1482,1482
795,795
498,498
-276,-276
-969,-969
-1615,-1615
-2080,-2080
-2585,-2585
-2789,-2789
-3609,-3609
-3940,-3940
-3948,-3948
-3831,-3831
-4024,-4024
-3976,-3976
-3837,-3837
-3669,-3669
-3784,-3784
-4295,-4295
-4223,-4223
-4462,-4462
-5166,-5166
-5450,-5450
-6996,-6996
-6023,-6023
-1670,-1670
-5462,-5462
-3504,-3504
-1414,-1414
1007,1007
1352,1352
2676,2676
1890,1890
5859,5859
5640,5640
5225,5225
4763,4763
5902,5902
5405,5405
5053,5053
2721,2721
2326,2326
2045,2045
-171,-171
-1861,-1861
-2455,-2455
-1801,-1801
-2911,-2911
-4635,-4635
-3116,-3116
-2379,-2379
-1465,-1465
-1045,-1045
805,805
2165,2165
4374,4374
4285,4285
5317,5317
6121,6121
6790,6790
5332,5332
5231,5231
4451,4451
3464,3464
2398,2398
518,518
-196,-196
-807,-807
-2294,-2294
-3110,-3110
-3327,-3327
-3590,-3590
-3808,-3808
-3457,-3457
-3219,-3219
-2166,-2166
-1654,-1654
-1837,-1837
-963,-963
-189,-189
-436,-436
-824,-824
-1102,-1102
-1321,-1321
-2201,-2201
-3894,-3894
-5078,-5078
-5857,-5857
-6931,-6931
-8962,-8962
-7728,-7728
-3118,-3118
-7411,-7411
-3825,-3825
-1543,-1543
2081,2081
2124,2124
4325,4325
5039,5039
9863,9863
7426,7426
9200,9200
8131,8131
9911,9911
7779,7779
6541,6541
3659,3659
4230,4230
2533,2533
-464,-464
-2194,-2194
-3293,-3293
-3045,-3045
-4834,-4834
-6352,-6352
-4031,-4031
-2949,-2949
-2380,-2380
-425,-425
2234,2234
3643,3643
5810,5810
5468,5468
7400,7400
8626,8626
7711,7711
6327,6327
6373,6373
4750,4750
3223,3223
1300,1300
-4,-4
-954,-954
-2525,-2525
-4275,-4275
-4165,-4165
-4465,-4465
-5330,-5330
-4796,-4796
-4450,-4450
-3230,-3230
-3023,-3023
-2444,-2444
-1353,-1353
-216,-216
-681,-681
-542,-542
-219,-219
-952,-952
-1614,-1614
-3186,-3186
-3916,-3916
-5080,-5080
-6325,-6325
-8969,-8969
-5759,-5759
-4250,-4250
-7784,-7784
-3141,-3141
-1267,-1267
1493,1493
1804,1804
3974,3974
5202,5202
9419,9419
7021,7021
10078,10078
8195,8195
9497,9497
7360,7360
7202,7202
3911,3911
4290,4290
917,917
-1096,-1096
-2422,-2422
-4541,-4541
-4088,-4088
-6474,-6474
-6632,-6632
-4968,-4968
-5445,-5445
-4159,-4159
-1089,-1089
91,91
1945,1945
3956,3956
4606,4606
6347,6347
6846,6846
6018,6018
6293,6293
4741,4741
3896,3896
2762,2762
1114,1114
-512,-512
-1506,-1506
-3338,-3338
-4307,-4307
-4402,-4402
-5574,-5574
-5414,-5414
-5190,-5190
-4378,-4378
-3935,-3935
-3648,-3648
-2450,-2450
-1429,-1429
-1369,-1369
-1264,-1264
-510,-510
-782,-782
-1352,-1352
-2514,-2514
-3079,-3079
-4882,-4882
-5750,-5750
-8064,-8064
-3254,-3254
-5969,-5969
-7568,-7568
-3054,-3054
-1862,-1862
-184,-184
436,436
2930,2930
5542,5542
6161,6161
6216,6216
8889,8889
7843,7843
8220,8220
7157,7157
6536,6536
5235,5235
3670,3670
780,780
315,315
-2145,-2145
-3566,-3566
-3491,-3491
-6766,-6766
-4776,-4776
-4690,-4690
-4379,-4379
-3259,-3259
27,27
-593,-593
3025,3025
3289,3289
5746,5746
6741,6741
6920,6920
6782,6782
7161,7161
5289,5289
5554,5554
3323,3323
2315,2315
934,934
-411,-411
-2296,-2296
-2611,-2611
-4254,-4254
-4597,-4597
-4590,-4590
-4972,-4972
-3982,-3982
-3952,-3952
-3825,-3825
-1967,-1967
-1940,-1940
-1815,-1815
-1042,-1042
-699,-699
-1035,-1035
-2000,-2000
-2527,-2527
-3342,-3342
-4832,-4832
-6598,-6598
-1965,-1965
-5809,-5809
-6104,-6104
-3177,-3177
-1925,-1925
-777,-777
-314,-314
1280,1280
3892,3892
3594,3594
4336,4336
7234,7234
6210,6210
6454,6454
6356,6356
6129,6129
5011,5011
3544,3544
1430,1430
1809,1809
-932,-932
-1873,-1873
-1654,-1654
-4707,-4707
-3353,-3353
-3969,-3969
-4086,-4086
-2829,-2829
-611,-611
-1203,-1203
1665,1665
2304,2304
4034,4034
4890,4890
5074,5074
5836,5836
6147,6147
4880,4880
5389,5389
3256,3256
2775,2775
1558,1558
-159,-159
-1129,-1129
-1413,-1413
-3153,-3153
-3858,-3858
-4420,-4420
-4506,-4506
-4038,-4038
-4437,-4437
-4316,-4316
-2542,-2542
-2826,-2826
-2850,-2850
-2125,-2125
-1441,-1441
-1896,-1896
-2515,-2515
-2911,-2911
-3447,-3447
-4801,-4801
-6235,-6235
-1350,-1350
-5795,-5795
-5173,-5173
-2087,-2087
-842,-842
-340,-340
482,482
1865,1865
4260,4260
3147,3147
4694,4694
7034,7034
5613,5613
6425,6425
5753,5753
6071,6071
4586,4586
3132,3132
1841,1841
1781,1781
-1149,-1149
-1352,-1352
-1346,-1346
-3783,-3783
-2606,-2606
-3482,-3482
-2791,-2791
-1958,-1958
-416,-416
-842,-842
2084,2084
2297,2297
3695,3695
4396,4396
4926,4926
5299,5299
4832,4832
4085,4085
4490,4490
3356,3356
2088,2088
1173,1173
-121,-121
-1651,-1651
-2190,-2190
-3535,-3535
-4462,-4462
-4686,-4686
-4633,-4633
-4473,-4473
-4689,-4689
-4238,-4238
-2823,-2823
-3477,-3477
-2988,-2988
-2109,-2109
-1935,-1935
-2580,-2580
-2505,-2505
-2867,-2867
-3659,-3659
-5646,-5646
-4531,-4531
-1828,-1828
-6210,-6210
-3418,-3418
-2200,-2200
-888,-888
-1023,-1023
783,783
1392,1392
3950,3950
2514,2514
5154,5154
5805,5805
5174,5174
5453,5453
6034,6034
5470,5470
4515,4515
4014,4014
3183,3183
2222,2222
53,53
401,401
-864,-864
-2197,-2197
-1472,-1472
-1914,-1914
-1525,-1525
-841,-841
270,270
475,475
2337,2337
2723,2723
4060,4060
4452,4452
4852,4852
5164,5164
5129,5129
4548,4548
4187,4187
3177,3177
2694,2694
1757,1757
408,408
-648,-648
-1725,-1725
-2784,-2784
-3559,-3559
-4415,-4415
-4266,-4266
-4553,-4553
-4973,-4973
-4137,-4137
-3694,-3694
-3801,-3801
-3364,-3364
-2749,-2749
-2433,-2433
-3180,-3180
-3071,-3071
-3503,-3503
-3793,-3793
-5406,-5406
-2181,-2181
-2274,-2274
-5307,-5307
-1545,-1545
-623,-623
231,231
-341,-341
2599,2599
2904,2904
3988,3988
3297,3297
6142,6142
5364,5364
5628,5628
4740,4740
5618,5618
5083,5083
4058,4058
3443,3443
2473,2473
1486,1486
161,161
855,855
-1430,-1430
-577,-577
-1142,-1142
-461,-461
-432,-432
1373,1373
1184,1184
2557,2557
3811,3811
3800,3800
4755,4755
4604,4604
4918,4918
4888,4888
4732,4732
4094,4094
3312,3312
2124,2124
1922,1922
138,138
-1092,-1092
-1806,-1806
-2283,-2283
-3873,-3873
-4513,-4513
-4621,-4621
-4525,-4525
-5361,-5361
-5043,-5043
-4771,-4771
-4956,-4956
-4877,-4877
-3918,-3918
-3801,-3801
-4342,-4342
-4699,-4699
-4696,-4696
-4935,-4935
-6095,-6095
-5879,-5879
-2372,-2372
-5637,-5637
-5083,-5083
-1384,-1384
-1158,-1158
-1007,-1007
80,80
1780,1780
2793,2793
3097,3097
3494,3494
5315,5315
4380,4380
4447,4447
4338,4338
4770,4770
3073,3073
2791,2791
1591,1591
1478,1478
-156,-156
-739,-739
-906,-906
-2558,-2558
-1032,-1032
-2192,-2192
-1165,-1165
-217,-217
1052,1052
641,641
3184,3184
3214,3214
4192,4192
4441,4441
4924,4924
4467,4467
4628,4628
4102,4102
3355,3355
2566,2566
1763,1763
1039,1039
-466,-466
-1248,-1248
-2016,-2016
-2964,-2964
-4068,-4068
-4227,-4227
-4569,-4569
-4567,-4567
-5173,-5173
-4307,-4307
-4373,-4373
-3769,-3769
-3901,-3901
-2930,-2930
-3217,-3217
-3620,-3620
-3669,-3669
-3930,-3930
-4242,-4242
-5692,-5692
-4445,-4445
-2438,-2438
-5044,-5044
-3688,-3688
-992,-992
46,46
-783,-783
1489,1489
3002,3002
3167,3167
3758,3758
4864,4864
5311,5311
5323,5323
5669,5669
4677,4677
5065,5065
4199,4199
2921,2921
1915,1915
2097,2097
532,532
498,498
-564,-564
-1144,-1144
-462,-462
-970,-970
-577,-577
602,602
1833,1833
1312,1312
3356,3356
4054,4054
4201,4201
4130,4130
4907,4907
4620,4620
4372,4372
4146,4146
2804,2804
2148,2148
1477,1477
596,596
-1242,-1242
-1206,-1206
-1964,-1964
-3192,-3192
-3208,-3208
-3574,-3574
-3607,-3607
-3921,-3921
-4312,-4312
-3590,-3590
-2853,-2853
-3482,-3482
-2985,-2985
-2104,-2104
-2199,-2199
-2423,-2423
-2193,-2193
-2271,-2271
-2449,-2449
-2860,-2860
-3026,-3026
-3293,-3293
-2453,-2453
-2325,-2325
-2970,-2970
-2723,-2723
-1389,-1389
-1082,-1082
-907,-907
-155,-155
127,127
906,906
1824,1824
2194,2194
1809,1809
2263,2263
2993,2993
2704,2704
2511,2511
2024,2024
2332,2332
2093,2093
1393,1393
1550,1550
1800,1800
949,949
986,986
1484,1484
1115,1115
760,760
1002,1002
1328,1328
1161,1161
1182,1182
929,929
1445,1445
1355,1355
913,913
1028,1028
1200,1200
633,633
657,657
628,628
362,362
342,342
-38,-38
-173,-173
1,1
-192,-192
-715,-715
-655,-655
-484,-484
-789,-789
-1070,-1070
-1223,-1223
-1135,-1135
-1274,-1274
-1612,-1612
-1382,-1382
-1428,-1428
-1566,-1566
-1574,-1574
-1678,-1678
-1387,-1387
-1505,-1505
-1503,-1503
-1460,-1460
-1401,-1401
-1335,-1335
-1371,-1371
-1553,-1553
-1377,-1377
-1408,-1408
-1648,-1648
-1475,-1475
-1365,-1365
-1427,-1427
-1549,-1549
-1285,-1285
-769,-769
-870,-870
-563,-563
-227,-227
418,418
412,412
750,750
1271,1271
1623,1623
1711,1711
2026,2026
2417,2417
2415,2415
2342,2342
2247,2247
2143,2143
2041,2041
1568,1568
1164,1164
1106,1106
748,748
166,166
67,67
-83,-83
-528,-528
-401,-401
-587,-587
-480,-480
-340,-340
-335,-335
-194,-194
187,187
225,225
406,406
723,723
756,756
855,855
865,865
844,844
717,717
645,645
260,260
257,257
-100,-100
-284,-284
-347,-347
-470,-470
-450,-450
-672,-672
-623,-623
-503,-503
-507,-507
-349,-349
-336,-336
-426,-426
-62,-62
-221,-221
-230,-230
-261,-261
-345,-345
-405,-405
-631,-631
-740,-740
-575,-575
-896,-896
-962,-962
-768,-768
-670,-670
-780,-780
-639,-639
-258,-258
-104,-104
20,20
400,400
744,744
855,855
975,975
1193,1193
1321,1321
1217,1217
1139,1139
1078,1078
1023,1023
785,785
493,493
515,515
133,133
-13,-13
-65,-65
-242,-242
-98,-98
98,98
-124,-124
184,184
555,555
524,524
751,751
1068,1068
1199,1199
1338,1338
1352,1352
1206,1206
1319,1319
1157,1157
943,943
833,833
550,550
318,318
128,128
-25,-25
-148,-148
-308,-308
-419,-419
-561,-561
-597,-597
-391,-391
-518,-518
-425,-425
-120,-120
-324,-324
-219,-219
-128,-128
-160,-160
-289,-289
-477,-477
-480,-480
-466,-466
-838,-838
-923,-923
-816,-816
-959,-959
-1187,-1187
-959,-959
-843,-843
-880,-880
-870,-870
-547,-547
-397,-397
-318,-318
-199,-199
-16,-16
-6,-6
102,102
-147,-147
-104,-104
-122,-122
-481,-481
-624,-624
-498,-498
-1015,-1015
-875,-875
-770,-770
-936,-936
-735,-735
-511,-511
-494,-494
-27,-27
143,143
334,334
795,795
1035,1035
1096,1096
1405,1405
1372,1372
1472,1472
1464,1464
1143,1143
1116,1116
822,822
444,444
280,280
-69,-69
-356,-356
-456,-456
-776,-776
-936,-936
-973,-973
-1041,-1041
-808,-808
-878,-878
-789,-789
-401,-401
-537,-537
-501,-501
-269,-269
-229,-229
-470,-470
-445,-445
-324,-324
-561,-561
-765,-765
-820,-820
-814,-814
-1054,-1054
-1259,-1259
-1168,-1168
-1096,-1096
-1156,-1156
-1257,-1257
-935,-935
-785,-785
-705,-705
-652,-652
-350,-350
-219,-219
-158,-158
-316,-316
-128,-128
-52,-52
-266,-266
-295,-295
-254,-254
-342,-342
-328,-328
-348,-348
-412,-412
-84,-84
-71,-71
70,70
388,388
517,517
753,753
1042,1042
1035,1035
1354,1354
1526,1526
1414,1414
1579,1579
1543,1543
1481,1481
1414,1414
1087,1087
931,931
961,961
610,610
446,446
540,540
303,303
122,122
117,117
169,169
343,343
242,242
521,521
636,636
592,592
687,687
704,704
632,632
585,585
548,548
368,368
236,236
-25,-25
-46,-46
-275,-275
-605,-605
-553,-553
-688,-688
-806,-806
-829,-829
-815,-815
-709,-709
-574,-574
-436,-436
-359,-359
-145,-145
-108,-108
44,44
98,98
184,184
142,142
88,88
92,92
112,112
-153,-153
-194,-194
-233,-233
-326,-326
-342,-342
-468,-468
-248,-248
-47,-47
-115,-115
126,126
379,379
447,447
556,556
672,672
740,740
747,747
606,606
535,535
491,491
250,250
-40,-40
-184,-184
-434,-434
-655,-655
-912,-912
-1124,-1124
-1072,-1072
-1217,-1217
-1199,-1199
-1156,-1156
-996,-996
-806,-806
-709,-709
-559,-559
-308,-308
-198,-198
-147,-147
1,1
54,54
-27,-27
-99,-99
-120,-120
-192,-192
-417,-417
-656,-656
-557,-557
-777,-777
-895,-895
-914,-914
-894,-894
-929,-929
-885,-885
-843,-843
-571,-571
-437,-437
-362,-362
-90,-90
114,114
271,271
367,367
435,435
566,566
648,648
591,591
616,616
549,549
507,507
475,475
345,345
461,461
494,494
367,367
588,588
657,657
585,585
692,692
783,783
792,792
775,775
747,747
655,655
600,600
454,454
283,283
114,114
-114,-114
-312,-312
-450,-450
-722,-722
-776,-776
-865,-865
-871,-871
-932,-932
-692,-692
-729,-729
-578,-578
-434,-434
-235,-235
-203,-203
-82,-82
55,55
142,142
129,129
116,116
134,134
54,54
22,22
-96,-96
-159,-159
-197,-197
-151,-151
-265,-265
-189,-189
-224,-224
-125,-125
-19,-19
76,76
181,181
289,289
405,405
593,593
701,701
794,794
872,872
1016,1016
910,910
937,937
1008,1008
1002,1002
809,809
942,942
840,840
948,948
881,881
908,908
966,966
840,840
764,764
875,875
815,815
694,694
625,625
516,516
397,397
160,160
65,65
-112,-112
-250,-250
-491,-491
-618,-618
-777,-777
-946,-946
-952,-952
-1104,-1104
-1093,-1093
-1162,-1162
-1057,-1057
-985,-985
-837,-837
-674,-674
-592,-592
-543,-543
-363,-363
-276,-276
-285,-285
-271,-271
-250,-250
-227,-227
-244,-244
-242,-242
-268,-268
-300,-300
-241,-241
-265,-265
-242,-242
-124,-124
-27,-27
10,10
61,61
246,246
329,329
309,309
461,461
586,586
596,596
582,582
667,667
724,724
664,664
740,740
725,725
695,695
600,600
669,669
676,676
768,768
642,642
812,812
853,853
770,770
780,780
827,827
796,796
686,686
691,691
543,543
408,408
222,222
90,90
-56,-56
-187,-187
-465,-465
-468,-468
-717,-717
-763,-763
-908,-908
-996,-996
-1082,-1082
-1151,-1151
-1143,-1143
-1197,-1197
-1033,-1033
-1041,-1041
-1014,-1014
-973,-973
-927,-927
-884,-884
-762,-762
-846,-846
-779,-779
-728,-728
-756,-756
-746,-746
-721,-721
-633,-633
-579,-579
-540,-540
-458,-458
-323,-323
-253,-253
-176,-176
-104,-104
48,48
154,154
192,192
252,252
438,438
465,465
460,460
576,576
666,666
564,564
620,620
621,621
601,601
572,572
591,591
508,508
562,562
515,515
622,622
665,665
664,664
646,646
681,681
674,674
650,650
619,619
538,538
447,447
356,356
270,270
147,147
25,25
-83,-83
-145,-145
-356,-356
-429,-429
-551,-551
-579,-579
-714,-714
-718,-718
-782,-782
-784,-784
-760,-760
-797,-797
-718,-718
-731,-731
-775,-775
-745,-745
-709,-709
-741,-741
-733,-733
-650,-650
-598,-598
-612,-612
-547,-547
-503,-503
-383,-383
-370,-370
-313,-313
-204,-204
-47,-47
43,43
129,129
295,295
324,324
443,443
555,555
672,672
740,740
875,875
929,929
921,921
974,974
1049,1049
1011,1011
1059,1059
955,955
973,973
953,953
841,841
843,843
884,884
767,767
777,777
684,684
766,766
639,639
636,636
617,617
534,534
485,485
400,400
305,305
252,252
141,141
57,57
-39,-39
-100,-100
-265,-265
-335,-335
-423,-423
-558,-558
-615,-615
-682,-682
-747,-747
-798,-798
-858,-858
-826,-826
-865,-865
-925,-925
-889,-889
-933,-933
-922,-922
-964,-964
-923,-923
-882,-882
-842,-842
-802,-802
-689,-689
-623,-623
-515,-515
-397,-397
-388,-388
-265,-265
-205,-205
-215,-215
-87,-87
-71,-71
-93,-93
-9,-9
22,22
55,55
106,106
63,63
7,7
83,83
63,63
12,12
77,77
86,86
115,115
130,130
74,74
100,100
139,139
94,94
72,72
104,104
28,28
-28,-28
-35,-35
-80,-80
-112,-112
-117,-117
-124,-124
-120,-120
-102,-102
-140,-140
-132,-132
-179,-179
-140,-140
-184,-184
-150,-150
-169,-169
-204,-204
-262,-262
-226,-226
-259,-259
-321,-321
-322,-322
-340,-340
-389,-389
-409,-409
-365,-365
-375,-375
-367,-367
-386,-386
-380,-380
-333,-333
-274,-274
-192,-192
-149,-149
-126,-126
-51,-51
15,15
38,38
113,113
163,163
206,206
254,254
334,334
380,380
450,450
432,432
456,456
544,544
544,544
526,526
596,596
530,530
544,544
584,584
530,530
496,496
515,515
466,466
393,393
393,393
381,381
364,364
345,345
325,325
276,276
279,279
275,275
215,215
187,187
171,171
161,161
175,175
134,134
149,149
186,186
126,126
126,126
149,149
125,125
98,98
62,62
65,65
26,26
-54,-54
-62,-62
-88,-88
-153,-153
-158,-158
-179,-179
-182,-182
-157,-157
-183,-183
-169,-169
-104,-104
-90,-90
-64,-64
-39,-39
-4,-4
64,64
66,66
126,126
203,203
174,174
202,202
229,229
212,212
257,257
278,278
280,280
329,329
325,325
281,281
309,309
341,341
266,266
257,257
216,216
195,195
183,183
149,149
104,104
82,82
15,15
-42,-42
-45,-45
-31,-31
-25,-25
-10,-10
-34,-34
-32,-32
-37,-37
-15,-15
-6,-6
-22,-22
-19,-19
4,4
34,34
59,59
48,48
82,82
88,88
76,76
103,103
53,53
41,41
26,26
-14,-14
-90,-90
-70,-70
-223,-223
-10,-10
536,536
335,335
135,135
-42,-42
1101,1101
676,676
-145,-145
-247,-247
-100,-100
-40,-40
-16,-16
-375,-375
-706,-706
-180,-180
115,115
726,726
-115,-115
-531,-531
-398,-398
-161,-161
-65,-65
108,108
-256,-256
-559,-559
-294,-294
125,125
166,166
-37,-37
549,549
787,787
1067,1067
533,533
31,31
-402,-402
-399,-399
-445,-445
-381,-381
-634,-634
-1048,-1048
-876,-876
-761,-761
-673,-673
-602,-602
-441,-441
-356,-356
-384,-384
-515,-515
-480,-480
-194,-194
-78,-78
-83,-83
155,155
108,108
4,4
-70,-70
68,68
143,143
2,2
-74,-74
-52,-52
-181,-181
-337,-337
-186,-186
-120,-120
32,32
-59,-59
-120,-120
-135,-135
-132,-132
-76,-76
-136,-136
-55,-55
-40,-40
-80,-80
28,28
25,25
-29,-29
-108,-108
-72,-72
36,36
63,63
-30,-30
-172,-172
-234,-234
-218,-218
-204,-204
-222,-222
-387,-387
-270,-270
-262,-262
-336,-336
-664,-664
-480,-480
-289,-289
-202,-202
-158,-158
-336,-336
-266,-266
-107,-107
-147,-147
-247,-247
-235,-235
-95,-95
-38,-38
-303,-303
-266,-266
-494,-494
-199,-199
-196,-196
25,25
-37,-37
-183,-183
-194,-194
102,102
143,143
58,58
107,107
143,143
346,346
198,198
340,340
186,186
427,427
596,596
432,432
406,406
439,439
437,437
323,323
438,438
471,471
270,270
145,145
123,123
253,253
270,270
298,298
146,146
59,59
-165,-165
-163,-163
-327,-327
-88,-88
-156,-156
-351,-351
-357,-357
-185,-185
-38,-38
-378,-378
-705,-705
-699,-699
-440,-440
-249,-249
-356,-356
-876,-876
-1083,-1083
-993,-993
-665,-665
-744,-744
-752,-752
-1052,-1052
-1036,-1036
-612,-612
-160,-160
-143,-143
-268,-268
-297,-297
-120,-120
309,309
461,461
646,646
759,759
1017,1017
1362,1362
1551,1551
1442,1442
1356,1356
1531,1531
1654,1654
1513,1513
1281,1281
1279,1279
1000,1000
979,979
940,940
1003,1003
801,801
699,699
371,371
150,150
61,61
155,155
-169,-169
-838,-838
-833,-833
-1224,-1224
-1340,-1340
-1479,-1479
-1486,-1486
-1568,-1568
-1648,-1648
-1907,-1907
-2218,-2218
-2274,-2274
-2414,-2414
-2766,-2766
-2999,-2999
-3258,-3258
-3771,-3771
-4098,-4098
-4104,-4104
-2984,-2984
-2149,-2149
-867,-867
160,160
1439,1439
1671,1671
1916,1916
2152,2152
1803,1803
1796,1796
2077,2077
2462,2462
2457,2457
2383,2383
2502,2502
1637,1637
661,661
98,98
-568,-568
-805,-805
-599,-599
4,4
2,2
301,301
751,751
898,898
1172,1172
1641,1641
2412,2412
2863,2863
3547,3547
3944,3944
3637,3637
3088,3088
2478,2478
1879,1879
1286,1286
1233,1233
1140,1140
846,846
515,515
51,51
-543,-543
-1157,-1157
-1610,-1610
-1987,-1987
-2431,-2431
-2613,-2613
-2602,-2602
-2765,-2765
-2747,-2747
-2434,-2434
-2452,-2452
-2979,-2979
-3350,-3350
-4072,-4072
-4499,-4499
-4919,-4919
-3383,-3383
-3041,-3041
-1625,-1625
60,60
1634,1634
2495,2495
2462,2462
3201,3201
2285,2285
2114,2114
2268,2268
2529,2529
2556,2556
2732,2732
2950,2950
2021,2021
815,815
105,105
-968,-968
-1351,-1351
-1455,-1455
-414,-414
-11,-11
416,416
1302,1302
1092,1092
1461,1461
1556,1556
2617,2617
3121,3121
4003,4003
5335,5335
5503,5503
4764,4764
4338,4338
3472,3472
1918,1918
1239,1239
918,918
746,746
977,977
698,698
282,282
-627,-627
-1363,-1363
-1816,-1816
-2333,-2333
-2621,-2621
-2882,-2882
-3081,-3081
-3323,-3323
-3213,-3213
-3072,-3072
-3769,-3769
-4053,-4053
-4843,-4843
-5321,-5321
-6260,-6260
-6642,-6642
-5288,-5288
-4610,-4610
-3036,-3036
-1225,-1225
458,458
1897,1897
1986,1986
2997,2997
2253,2253
2161,2161
2060,2060
1959,1959
1862,1862
2281,2281
2614,2614
1745,1745
704,704
-88,-88
-1706,-1706
-2494,-2494
-2722,-2722
-1914,-1914
-1262,-1262
-509,-509
983,983
1149,1149
1717,1717
1883,1883
3014,3014
3631,3631
4678,4678
5812,5812
6269,6269
6256,6256
5474,5474
4449,4449
2859,2859
1154,1154
466,466
-200,-200
-81,-81
-33,-33
-13,-13
-515,-515
-1124,-1124
-1762,-1762
-2574,-2574
-2905,-2905
-3237,-3237
-3266,-3266
-2914,-2914
-2694,-2694
-2767,-2767
-3168,-3168
-3672,-3672
-4732,-4732
-6004,-6004
-7427,-7427
-7167,-7167
-5268,-5268
-4265,-4265
-1079,-1079
143,143
2658,2658
2555,2555
3256,3256
3006,3006
2017,2017
2624,2624
2435,2435
2945,2945
3054,3054
3592,3592
3219,3219
1971,1971
795,795
-767,-767
-2373,-2373
-3128,-3128
-3026,-3026
-1779,-1779
-1220,-1220
864,864
1424,1424
1799,1799
2084,2084
2313,2313
3364,3364
4141,4141
5640,5640
6910,6910
7191,7191
7088,7088
5700,5700
3920,3920
2068,2068
834,834
-449,-449
-889,-889
-678,-678
-561,-561
-742,-742
-1227,-1227
-1595,-1595
-2525,-2525
-3217,-3217
-3384,-3384
-3629,-3629
-3504,-3504
-3029,-3029
-2757,-2757
-2864,-2864
-3372,-3372
-4017,-4017
-5601,-5601
-7272,-7272
-7694,-7694
-6335,-6335
-5626,-5626
-2853,-2853
-626,-626
1635,1635
2900,2900
3300,3300
3357,3357
2125,2125
1549,1549
1558,1558
1469,1469
2105,2105
2522,2522
2834,2834
1960,1960
791,791
-561,-561
-2943,-2943
-4008,-4008
-4833,-4833
-3477,-3477
-2777,-2777
-1121,-1121
1032,1032
1120,1120
1720,1720
1898,1898
2196,2196
2790,2790
3706,3706
5207,5207
6000,6000
6653,6653
5860,5860
4777,4777
3074,3074
1240,1240
-428,-428
-1427,-1427
-1328,-1328
-1212,-1212
-1097,-1097
-991,-991
-1141,-1141
-1570,-1570
-2533,-2533
-2924,-2924
-3588,-3588
-3614,-3614
